1 1:-5.60989458333 2:-2.31066051667 3:-1.69310146167 4:0.962154319522 5:0.9283619892 6:0.980910477454 7:0.957209943035 8:0.926854154084 9:0.893822193517 10:11.92032786 11:-2.083615862 12:0.2571726718 13:196.06306626 14:246.068461891 15:196.06306626 16:3.81320476381 17:3.76123871464 18:3.81320476381 19:10.6947841667 20:-1.75533601667 21:-0.124469295 22:10.4205565475 23:2.66887726033 24:3.80127541608 25:3.22808868333 26:1.63366987495 27:1.94968597884 28:1.96494114828 29:-1.30592336302 30:0.338671690304 31:1.8373239979 32:-1.14280918152 33:0.283403346727 34:1.60258162618 35:-0.665617282747 36:0.014456028622 37:1.35630410972 38:-0.284349910579 39:1.89115270458 40:421.447233189 41:-73.6669452704 42:9.09242700828 43:1.83956083804 44:0.0808548716461 45:3.57645855203 46:177617.770362 47:5426.81882547 48:82.6722289009 49:0.582866069718 50:17.4434225586 51:0.0334146620458 52:0.442253503706 53:3.70382523744 54:0.119404527848 55:0.295981101563 56:2.73773091616 57:0.108111830792 
1 1:-5.5420745 2:-2.48300276 3:-3.17157315 4:0.942739309809 5:0.89486464845 6:0.980305580053 7:0.911458107409 8:0.890599614843 9:0.952067632649 10:12.557036078 11:-2.16429744827 12:1.16816023953 13:195.397657 14:293.953950041 15:195.397657 16:3.80078353222 17:3.77939288274 18:3.80078353222 19:11.9761795833 20:-2.2787454 21:0.770752116667 22:8.73496366194 23:3.89055411577 24:5.27283184429 25:2.9554971937 26:1.97244876125 27:2.29626475919 28:1.90343593234 29:-1.17882288773 30:0.271523121372 31:1.64200870118 32:-0.781362359527 33:0.0625795830117 34:1.63217805705 35:-0.579930269484 36:-0.0846281688667 37:0.442322232401 38:0.293376963027 39:-1.50750605617 40:443.958268118 41:-76.5194701087 42:41.3007013443 43:0.195648957276 44:0.0860700424347 45:2.2725745094 46:197098.94383 47:5855.22930572 48:1705.74793153 49:0.714073289276 50:18.2200147707 51:0.0391916965087 52:0.629415676038 53:4.07402612446 54:0.154494756982 55:0.285606647664 56:3.6031064303 57:0.0792667808152 
1 1:-7.01496163333 2:-1.91251851833 3:-1.96996586 4:0.965437207507 5:0.91152215255 6:0.958613314884 7:0.948553651015 8:0.907427471877 9:0.928992222472 10:11.0884261587 11:-1.83908151653 12:-0.112150020533 13:188.040066406 14:214.864202129 15:188.040066406 16:3.75268511903 17:3.77598197747 18:3.75268511903 19:9.76445583333 20:-1.6181007 21:-0.61277185 22:15.5061920419 23:2.55313891515 24:1.7201006312 25:3.93779024859 26:1.59785447246 27:1.31152606958 28:1.83432429344 29:-0.984205395824 30:0.14053667623 31:1.7229307025 32:-0.807433116105 33:0.0323491144702 34:1.72334441633 35:-0.847098491931 36:0.0825569668978 37:3.22714648958 38:1.45108743682 39:0.974914070041 40:392.035066474 41:-65.0213505748 42:-3.96510200147 43:10.4144744652 44:2.10565474928 45:0.950457443963 46:153691.493345 47:4227.77603057 48:15.722033882 49:0.716377580519 50:16.6067856287 51:0.0431376424395 52:0.544440961413 53:3.38706037179 54:0.160741439966 55:0.300057220145 56:1.81838339082 57:0.165013176902 
1 1:-6.8769285 2:-2.72635611667 3:-3.23141417333 4:0.959115549327 5:0.928273875866 6:0.965417534145 7:0.935798395219 8:0.921935387843 9:0.948550058877 10:12.6000577667 11:-2.593876064 12:1.03718023773 13:208.090007304 14:270.741010731 15:208.090007304 16:3.79704057296 17:3.8146514533 18:3.79704057296 19:11.513409 20:-2.71438791667 21:0.59841004 22:12.6536297131 23:3.4706970296 24:3.5521424821 25:3.55719407865 26:1.86298068417 27:1.8847128381 28:1.84856906105 29:-1.11011469088 30:0.25265356693 31:1.84043225264 32:-1.12102775287 33:0.245108979744 34:1.70683970296 35:-0.832380938055 36:0.0874235633701 37:3.66946817987 38:-0.726672095839 39:-0.541618913658 40:445.479314508 41:-91.7073677206 42:36.6698589707 43:13.4649967231 44:0.528052334871 45:0.293351047632 46:198451.819654 47:8410.24129424 48:1344.67855693 49:0.71629829852 50:18.4881297711 51:0.0387436862132 52:0.414750296015 53:4.48184498178 54:0.0925400806366 55:0.301257870609 56:3.00381901109 57:0.100291618602 
1 1:-3.72849283333 2:-1.94124198075 3:-3.2864679 4:0.943622743491 5:0.902112303463 6:0.986060741942 7:0.923163420351 8:0.886836414306 9:0.940903954211 10:10.54082496 11:-2.05546663584 12:0.6003248964 13:155.480480687 14:208.926606762 15:155.480480687 16:3.85031359126 17:3.81269342463 18:3.85031359126 19:10.230418 20:-1.7186336 21:-0.03351096 22:5.08700492167 23:2.20120978765 24:4.81916455114 25:2.2554389643 26:1.4836474607 27:2.1952595635 28:1.82500870216 29:-1.02684750644 30:0.199482227125 31:1.69142785069 32:-0.873359410322 33:0.116264352468 34:1.91702048264 35:-1.14168670432 36:0.216755791169 37:-0.512280949598 38:-0.259525795654 39:-1.87761227204 40:372.674440426 41:-72.6717198353 42:21.224690258 43:0.262431771321 44:0.06735363861 45:3.52542784412 46:138886.238547 47:5281.17886381 48:450.487476547 49:0.597684262062 50:15.2260068581 51:0.0392541700283 52:0.51937024419 53:3.53475768835 54:0.146932347273 55:0.291123309067 56:3.17515191788 57:0.0916879937073 
1 1:-4.698715375 2:-2.39363985192 3:-3.43886283667 4:0.977985767542 5:0.934324067199 6:0.980547573559 7:0.96431435357 8:0.895130423099 9:0.96482089992 10:11.693410606 11:-2.15216963184 12:0.9540091812 13:181.372007786 14:256.351580208 15:181.372007786 16:3.77321267507 17:3.7854970622 18:3.77321267507 19:10.4681861667 20:-1.7712937 21:-0.523409316667 22:11.2923593623 23:2.73357816433 24:5.21852075055 25:3.3604105943 26:1.6533536114 27:2.28440818387 28:1.65682447599 29:-0.632454773695 30:-0.0271153398445 31:1.67621126071 32:-0.787571071965 33:0.0761044540065 34:1.72437726827 35:-0.78529706295 36:0.0337956979155 37:0.478429744513 38:-0.166999129139 39:2.09651653203 40:413.424496735 41:-76.0906870469 42:33.729318067 43:0.228895020435 44:0.0278887091333 45:4.39538156907 46:170919.814501 47:5789.79265527 48:1137.66689727 49:0.546947247171 50:17.1844574037 51:0.0318280196064 52:0.416295577008 53:3.80107609015 54:0.109520453454 55:0.338838746863 56:3.45452688661 57:0.0980854276098 
1 1:-4.06519891667 2:-1.07474451667 3:-3.764397975 4:0.97252282645 5:0.87887168486 6:0.984447017482 7:0.917377904438 8:0.874467151024 9:0.972511212408 10:11.399663186 11:-1.6391647536 12:1.25924619568 13:153.069048955 14:275.611462727 15:153.069048955 16:3.85566001746 17:3.7743702157 18:3.85566001746 19:10.8415943333 20:-1.4744823 21:1.026073728 22:6.71415852226 23:1.21446982663 24:5.81563994057 25:2.59116933493 26:1.10202986649 27:2.41156379567 28:1.7661164537 29:-0.935517192175 30:0.174292557702 31:1.87540563333 32:-1.19786344337 33:0.282806881392 34:1.64130659635 35:-0.50130561383 36:-0.168002772846 37:-2.46436577383 38:0.733442313286 39:-1.41949295925 40:403.038957103 41:-57.9532256376 42:44.5210762074 43:6.07309866723 44:0.537937626918 45:2.01496026136 46:162440.400943 47:3358.57636181 48:1982.12622667 49:0.478280130011 50:16.5177371431 51:0.0289555479584 52:0.412090641566 53:2.75395431012 54:0.149635976186 55:0.287193187944 56:3.80625489412 57:0.0754529572856 
1 1:-6.375859375 2:-1.73698491667 3:-3.93434640367 4:0.972993420109 5:0.933774660359 6:0.987729789297 7:0.965151166642 8:0.928031587824 9:0.973971404326 10:11.767325952 11:-1.9618274216 12:0.54862230872 13:187.694326696 14:257.892941977 15:187.694326696 16:3.78936828268 17:3.73763367929 18:3.78936828268 19:11.20702275 20:-1.40586465667 21:-0.85054015 22:12.7813762119 23:1.49746278003 24:6.70970154979 25:3.57510506306 26:1.22370861729 27:2.59030916104 28:1.74981624719 29:-0.747896658017 30:-0.00195372379059 31:1.80376403354 32:-1.01620414339 33:0.180256408259 34:1.45960446136 35:-0.320498490629 36:-0.179520331077 37:-1.05615684439 38:-0.162485690125 39:1.74672107457 40:416.037798855 41:-69.3610736666 42:19.3967277403 43:1.11546727996 44:0.0264015994955 45:3.05103451233 46:173087.450076 47:4810.95854018 48:376.233047032 49:0.616673635742 50:17.3669551483 51:0.0355084486875 52:0.351537498176 53:3.24175602113 54:0.108440455076 55:0.330765913099 56:3.69372194725 57:0.0895481354101 
1 1:-5.22771025 2:-2.0912437 3:-3.99658111417 4:0.973509164885 5:0.905540478744 6:0.959806253484 7:0.943589546012 8:0.878588230182 9:0.949665706064 10:12.856911122 11:-2.4463001824 12:1.0934148078 13:209.038434279 14:290.172373457 15:209.038434279 16:3.80875029291 17:3.79500781711 18:3.80875029291 19:13.2655535 20:-1.7537403 21:0.56649485 22:12.1078211031 23:3.90032140424 24:6.36319807233 25:3.47962944911 26:1.97492313882 27:2.52253802198 28:1.7617903151 29:-0.883660188161 30:0.122560730519 31:1.84038621857 32:-1.16393092005 33:0.287618649139 34:1.64111849502 35:-0.709006398068 36:0.0110206605123 37:-2.89766148176 38:1.17802113556 39:-2.05589520613 40:454.560451974 41:-86.4897723896 42:38.6580512623 43:8.39644206286 44:1.38773379582 45:4.22670509861 46:206625.204499 47:7480.48072801 48:1494.4449274 49:0.624901943536 50:18.8133238456 51:0.0332159244514 52:0.552922364349 53:4.39405006527 54:0.125834334187 55:0.473910760785 56:3.82601472768 57:0.12386537808 
1 1:-5.74712970833 2:-1.39788583333 3:-2.3888528 4:0.973555852531 5:0.898377554686 6:0.985612945242 7:0.962651885735 8:0.827043414109 9:0.904867752928 10:12.354246854 11:-2.1831912704 12:0.0744900794 13:212.775401834 14:249.588410764 15:212.775401834 16:3.83759934375 17:3.77319527232 18:3.83759934375 19:11.8995828333 20:-1.4601204 21:-0.80905035 22:11.0626269751 23:2.8400676582 24:5.21806802805 25:3.32605276192 26:1.68525002839 27:2.28430909206 28:1.83525232325 29:-0.950074911973 30:0.10744259809 31:1.78761387605 32:-1.08090689197 33:0.239777262862 34:1.5238313015 35:-0.560821244192 36:-0.0261792539214 37:1.90243673581 38:-2.01753055025 39:2.54109532837 40:436.788586346 41:-77.1874675964 42:2.63362201374 43:3.61926553374 44:4.0704295212 45:6.45716546787 46:190784.269162 47:5957.90515394 48:6.93596491127 49:0.531801353431 50:18.0735930808 51:0.0294242185853 52:0.574736322728 53:3.84302732435 54:0.149553014907 55:0.32042543485 56:3.18368315313 57:0.100646144556 
