1 1:-0.293619416667 2:-2.9282195 3:-0.887242491667 4:0.977509508099 5:0.991241716479 6:0.994711599256 7:0.840739213457 8:0.926441855664 9:0.929716389921 10:9.76120050667 11:-3.358500438 12:2.92298562333 13:119.892490832 14:206.021453412 15:119.892490832 16:3.89082118424 17:3.9043669725 18:3.89082118424 19:9.445304 20:-2.45108745 21:2.5213008 22:0.637552661256 23:2.85226454423 24:1.29491364186 25:0.79846894821 26:1.68886486855 27:1.13794272345 28:1.60495119263 29:-0.593093402309 30:-0.0135619841835 31:1.55244548906 32:-0.618007949259 33:0.048467077744 34:1.39943530602 35:-0.339432495606 36:-0.0768548636075 37:0.837252612691 38:-1.17576445141 39:1.03810292334 40:345.110553539 41:-118.740921716 42:103.343147778 43:0.700991937458 44:1.38242204519 45:1.07765767946 46:119101.294164 47:14099.4064901 48:10679.8061928 49:0.120351184239 50:13.8490862324 51:0.00869018953451 52:0.151706344233 53:5.30343983429 54:0.0286052729876 55:0.0908053360536 56:4.42916188882 57:0.0205016972359 
1 1:-0.125267166667 2:-0.266492008333 3:-0.192289125 4:0.861854366928 5:0.900075531668 6:0.90483392309 7:0.852246209582 8:0.87566685735 9:0.899928936635 10:9.52011316 11:-2.18261680267 12:2.082722254 13:106.952300528 14:208.015130818 15:106.952300528 16:3.91155694399 17:3.91132931856 18:3.91155694399 19:9.520305 20:-2.1782124 21:2.09842451667 22:0.00533160498549 23:0.0268123156776 24:0.0225741710565 25:0.0730178401864 26:0.163744666104 27:0.150247033437 28:1.96596019404 29:-1.40924705574 30:0.443383618989 31:1.84488522804 32:-1.08416183931 33:0.237981452907 34:1.82803563489 35:-1.18856551158 36:0.360490025553 37:0.0180538503373 38:0.0248242092053 39:0.0180539681884 40:336.586828655 41:-77.1671570949 42:73.6353514566 43:0.000325941512 44:0.000616241362669 45:0.000325945767347 46:113290.693224 47:5954.7701341 48:5422.16498413 49:0.0235654525367 50:13.4638406027 51:0.00175027714841 52:0.0451145974326 53:3.09485848245 54:0.0145772731414 55:0.0432589404309 56:2.95259851892 57:0.0146511420885 
1 1:-0.0925540833333 2:-0.16994835 3:-0.133246 4:0.922714290736 5:0.90915008908 6:0.908398936032 7:0.903451984271 8:0.898459073252 9:0.856106355019 10:9.50313466 11:-2.111573518 12:2.207893646 13:103.825390717 14:213.158406749 15:103.825390717 16:3.9119524708 17:3.91188874198 18:3.9119524708 19:9.50115608333 20:-2.06810503333 21:2.21651076667 22:0.00327094885124 23:0.0118557082339 24:0.0122035242005 25:0.0571922097076 26:0.108883920915 27:0.110469562326 28:1.86316289164 29:-1.24686128485 30:0.383547439736 31:1.97659078173 32:-1.43710645398 33:0.460757698732 34:1.95819151715 35:-1.33424279434 36:0.375666014223 37:0.0677024101692 38:0.0631888768742 39:-0.0564186594275 40:335.986548031 41:-74.6553976776 42:78.0608284613 43:0.00458361634272 44:0.00399283416063 45:0.0031830651316 46:112886.960458 47:5573.4284024 48:6093.49294006 49:0.0161226606251 50:13.4396907647 51:0.00119963032687 52:0.0345097573558 53:2.98990496649 54:0.0115420917195 55:0.0336580626059 56:3.12607977287 57:0.0107668597897 
1 1:-0.0949475 2:-0.18670385 3:-0.181118683333 4:0.87506332081 5:0.909880327557 6:0.903813811466 7:0.870758427464 8:0.895033652045 9:0.894659865736 10:9.49528334 11:-2.11540339 12:2.235659848 13:103.368711969 14:213.63294818 15:103.368711969 16:3.91198143599 17:3.91184561346 18:3.91198143599 19:9.48200716667 20:-2.0601263 21:2.23087253333 22:0.00506070427237 23:0.0166778656498 24:0.0143561538247 25:0.071138627147 26:0.129142811065 27:0.119817168322 28:1.7648111807 29:-1.17264706825 30:0.407908730181 31:1.79052025294 32:-0.996909861228 33:0.204925287046 34:1.8827706338 35:-1.19710714947 36:0.313490236883 37:-0.0112833029074 38:0.0225674307727 39:-0.0451349558263 40:335.70896195 41:-74.7908041007 42:79.0425119474 43:0.0001273129245 44:0.000509288931681 45:0.00203716423744 46:112700.507134 47:5593.66437803 48:6247.71869495 49:0.0264221650485 50:13.4287018086 51:0.00196758893192 52:0.0397494729895 53:2.99682692208 54:0.01326385341 55:0.0383407604071 56:3.16591502721 57:0.0121104830918 
1 1:-0.07500025 2:-0.169948491667 3:-0.169150616667 4:0.859322259226 5:0.942639743232 6:0.925083205292 7:0.840542937775 8:0.938888441084 9:0.919077717638 10:9.51156018 11:-1.961827416 12:2.173808214 13:102.355987025 14:216.794792518 15:102.355987025 16:3.91190830964 17:3.91191133316 18:3.91190830964 19:9.49796383333 20:-1.8909757 21:2.15427605 22:0.00360182838748 23:0.0235408349364 24:0.0164489829673 25:0.0600152346282 26:0.153430228236 27:0.128253588516 28:1.77000760496 29:-1.1654130702 30:0.395553185409 31:1.74559386236 32:-0.954318218351 33:0.2078674073 34:1.84312481848 35:-1.10765164237 36:0.264383652418 37:-0.049648559832 38:-0.094783279956 39:0.0699590943209 40:336.284435147 41:-69.3610734686 42:76.8557264559 43:0.00246497949339 44:0.00898387015922 45:0.0048942748782 46:113087.221322 47:4810.95851271 48:5906.80268907 49:0.0215042358266 50:13.4516226258 51:0.00159863508105 52:0.038181031714 53:2.78248375838 54:0.0137219243775 55:0.0324249612993 56:3.07929747361 57:0.0105299866535 
1 1:-0.0502665 2:-0.100532925 3:-0.086171 4:0.804886437536 5:0.83832333924 6:0.916203611877 7:0.763386159061 8:0.836098116738 9:0.866126069591 10:9.57590101 11:-1.910316258 12:2.092807408 13:103.760496165 14:217.812554509 15:103.760496165 16:3.91196773257 17:3.91200078966 18:3.91196773257 19:9.56977316667 20:-1.90693323333 21:2.07608385 22:0.0012417634767 23:0.00591957431449 24:0.00643558060506 25:0.0352386645136 26:0.076938769905 27:0.0802220705608 28:1.72454508462 29:-1.0444953046 30:0.319878423215 31:1.71708298147 32:-0.98227451123 33:0.264273771258 34:1.73892538344 35:-0.937220119246 36:0.197448371767 37:0.0315941202391 38:-0.124121022456 39:0.0902698173717 40:338.559227007 41:-67.5398790121 42:73.9919154957 43:0.00099818843368 44:0.0154060282156 45:0.00814863992832 46:114622.350192 47:4561.63525697 48:5474.80355872 49:0.0143866334439 50:13.5424512991 51:0.00106233599266 52:0.0306751395353 53:2.7035676083 54:0.0113461706825 55:0.0237462829982 56:2.96171159062 57:0.00801775671658 
1 1:-0.12845875 2:-0.152395058333 3:-0.225002075 4:0.963529338723 5:0.941462447223 6:0.930651806769 7:0.728589694051 8:0.908173069 9:0.914435482113 10:9.46158077 11:-1.885996894 12:2.165382614 13:100.729913872 14:217.367250253 15:100.729913872 16:3.91171284257 17:3.91137978249 18:3.91171284257 19:9.4979645 20:-1.90533748333 21:2.1399143 22:0.0226654390925 23:0.0291726104463 24:0.0263569101037 25:0.150550453644 26:0.170799913485 27:0.162348113952 28:1.7223378267 29:-0.557387569042 30:-0.165674831797 31:1.7843422232 32:-0.936910364001 33:0.152845796641 34:1.73246848479 35:-0.897814469924 36:0.164007700993 37:0.286606759722 38:0.0225675250536 39:0.13766145735 40:334.517396161 41:-66.6800596522 42:76.5578365111 43:0.0821434347183 44:0.000509293187045 45:0.0189506768396 46:111901.888334 47:4446.23035522 48:5861.10233127 49:0.0359977876147 50:13.3823073405 51:0.0026899537351 52:0.0404555791095 53:2.67759411244 54:0.0151089289156 55:0.0445603063474 56:3.07041327071 57:0.0145128041142 
1 1:-0.938307458333 2:-0.612771783333 3:-0.789103325 4:0.952387959326 5:0.958858944916 6:0.965375121624 7:0.749971314931 8:0.92484980301 9:0.900561117218 10:9.5293684 11:-2.32106497 12:2.504130586 13:104.556963546 14:216.954115556 15:104.556963546 16:3.89570833217 17:3.90733834627 18:3.89570833217 19:9.474028 20:-2.321831 21:2.475024 22:0.777376544173 23:0.197316647928 24:0.28259638368 25:0.881689596271 26:0.444203385768 27:0.531597953043 28:1.90924720391 29:-1.03896962611 30:0.133256167916 31:1.86396060129 32:-1.04575039664 33:0.179707350616 34:1.80384531726 35:-0.813747028586 36:0.00531269843057 37:-1.75349093846 38:0.234701445028 39:0.0631888768742 40:336.914050803 41:-82.0620389931 42:88.5343859169 43:3.07473047126 44:0.0550847682981 45:0.00399283416063 46:113511.077629 47:6734.1782437 48:7838.33748968 49:0.244295010769 50:13.530768721 51:0.0180547769167 52:0.0938827900605 53:3.33955264094 54:0.0281123851469 55:0.107398340479 56:3.61713899262 57:0.0296915160569 
1 1:-2.2460325 2:-1.531929475 3:-1.84868819167 4:0.957488977493 5:0.976023095156 6:0.980096554497 7:0.90690436345 8:0.933850268152 9:0.964709090836 10:9.887265604 11:-1.9696785656 12:1.7657404456 13:120.100133662 14:219.544248444 15:120.100133662 16:3.86046555648 17:3.87754863016 18:3.86046555648 19:10.0437135 20:-2.2069361 21:2.08246693333 22:4.66785655051 23:0.630373261787 24:0.843120558264 25:2.16052228651 26:0.793960491326 27:0.918215964936 28:1.72591714351 29:-0.815917368654 30:0.0931525019061 31:1.67028012095 32:-0.629936703478 33:-0.0397916806373 34:1.58507041314 35:-0.489848396645 36:-0.107155335883 37:-4.02603431675 38:1.08549461046 39:0.0541618809949 40:349.567627799 41:-69.6386535247 42:62.428352145 43:16.2089523197 44:1.17829854934 45:0.00293350935291 46:122197.526405 47:4849.54206473 48:3897.29915153 49:0.431364163428 50:14.2996141922 51:0.0301661399832 52:0.118670483954 53:2.99678431204 54:0.0395992742877 55:0.129426272093 56:2.80560934143 57:0.0461312521959 
1 1:-4.75855696667 2:-1.12740448333 3:-1.42341798167 4:0.961022976316 5:0.945753153573 6:0.982924885534 7:0.948905700706 8:0.912014871521 9:0.970819038714 10:10.490846174 11:-2.104679866 12:1.2123308284 13:148.092400193 14:219.399501053 15:148.092400193 16:3.80177350303 17:3.85687048615 18:3.80177350303 19:11.111278 20:-2.2069361 21:0.844157096667 22:9.59935908982 23:0.755229330009 24:0.852659878921 25:3.0982832488 26:0.869039314421 27:0.923395840862 28:1.7197174497 29:-0.701880843784 30:-0.0261071996697 31:1.94999131671 32:-1.19122465598 33:0.239263271176 34:1.73811003577 35:-0.905297856657 36:0.144134419597 37:-1.28634529824 38:1.14191326989 39:0.252755512211 40:370.907423501 41:-74.4116702738 42:42.8623674902 43:1.65468422631 44:1.30396591595 45:0.063885348953 46:137572.316808 47:5537.09667293 48:1837.18254686 49:0.627400294122 50:15.4446372434 51:0.0406225335199 52:0.206201843183 53:3.20890712913 54:0.0642592119014 55:0.125175959135 56:2.14360360536 57:0.0583951057099 
1 1:-5.94580233333 2:-1.24070341667 3:-1.74017634 4:0.963463421992 5:0.945382858553 6:0.963872254081 7:0.951611421641 8:0.92937362141 9:0.957945626321 10:10.831700338 11:-1.8624434776 12:1.7310805352 13:144.651811685 14:254.194032269 15:144.651811685 16:3.77002064152 17:3.85216129512 18:3.77002064152 19:11.3873441667 20:-1.948423 21:1.80959188333 22:11.1077235691 23:1.74506780062 24:1.40913002226 25:3.33282516329 26:1.32101014403 27:1.18706782547 28:1.62137327797 29:-0.658791984618 30:0.032482412102 31:1.89791117443 32:-1.09396181233 33:0.172202556617 34:1.75894250851 35:-0.918965795223 36:0.144562682786 37:-2.26577228875 38:0.485200230661 39:-0.13766148092 40:382.958438039 41:-65.8473206294 42:61.202939261 43:5.13372406447 44:0.235419263833 45:0.0189506833291 46:146657.165265 47:4335.86963407 48:3745.79977419 49:0.651905018437 50:15.9999257019 51:0.0407442528536 52:0.312015453954 53:3.20318133427 54:0.0974079895558 55:0.234143205998 56:2.94963581505 57:0.0793803780125 
