1 1:-0.8329868 2:-1.9053375 3:-2.020233 4:0.976858202045 5:0.980802256147 6:0.955214628485 7:0.862109248347 8:0.908875593417 9:0.853397572122 10:3.653077802 11:1.8542093892 12:7.495731778 13:27.076431946 14:258.724964949 15:27.076431946 16:3.842373388 17:3.89193556788 18:3.842373388 19:2.7718353 20:2.7048132 21:7.635712 22:2.79239865429 23:4.66362471788 24:1.0449130212 25:1.67104717297 26:2.15954271036 27:1.02220987141 28:0.701840455542 29:4.4408920985e-16 30:0.372263271593 31:0.978374467033 32:1.66533453694e-16 33:0.00342779373337 34:0.889344108539 35:0.0 36:0.0992315640088 37:-2.31542066002 38:1.66547808808 39:2.75548559544 40:129.1558043 41:65.5562016422 42:265.014138509 43:5.36117283285 44:2.77381726188 45:7.5927008667 46:16681.2217843 47:4297.61557375 48:70232.4936096 49:0.293619113569 50:5.66364229392 51:0.0518428068601 52:0.199206082571 53:3.99714977224 54:0.0498370323661 55:0.293422351071 56:10.6927041772 57:0.0274413605959 
1 1:-3.3319465 2:-1.63725 3:-5.90750376 4:0.977743464841 5:0.944643782962 6:0.989171213813 7:0.919230768568 8:0.862772667929 9:0.961692590225 10:9.042789136 11:-2.8984109308 12:2.8949640819 13:97.8424445605 14:147.739433237 15:97.8424445605 16:3.7158535031 17:3.87473765519 18:3.7158535031 19:10.220843 20:-3.3558834 21:2.9250283 22:5.78082982068 23:2.59133501718 24:7.08302859894 25:2.40433562979 26:1.60976241017 27:2.66139598687 28:0.968871313854 29:-2.22044604925e-15 30:0.0416701275534 31:0.996595771073 32:1.11022302463e-16 33:-0.00619237213175 34:0.886291334023 35:1.11022302463e-15 36:0.0753535257285 37:-3.11430869932 38:2.68778393952 39:1.48268197307 40:319.710875945 41:-102.474301192 42:102.35243668 43:9.69891867468 44:7.22418250555 45:2.19834583326 46:102215.044198 47:10500.9824047 48:10476.0212944 49:0.4269953938 50:13.2171166333 51:0.0323062439143 52:0.47971704023 53:4.6530054849 54:0.103098318235 55:0.240590241343 56:5.53050508188 57:0.0435023994701 
1 1:-0.459578 2:-0.9191578 3:-0.363833305 4:0.897395072752 5:0.906226904986 6:0.805333446551 7:0.896283745843 8:0.868298843884 9:0.800733896611 10:9.99986242 11:-2.1123395216 12:-0.1058946357 13:129.146306297 14:117.285713017 15:129.146306297 16:3.90607528995 17:3.89375300256 18:3.90607528995 19:9.991054 20:-1.776081 21:-0.19627848 22:0.0982493982946 23:0.800128615822 24:0.123765562219 25:0.313447600557 26:0.894499086541 27:0.351803300466 28:0.999344602826 29:3.58969486065e-05 30:0.000248494781606 31:0.945498307411 32:-0.000584606372754 33:0.0136345167547 34:0.896021607589 35:-0.00187874821912 36:-0.108779306242 37:-0.0812430336244 38:-0.148945255232 39:0.203107092622 40:353.548526406 41:-74.6824799946 42:-3.74394074974 43:0.0066004305125 44:0.0221846890561 45:0.0412524910733 46:124996.560524 47:5577.47281814 48:14.0170923375 49:0.0162486067249 50:14.1487385177 51:0.00114841381121 52:0.0297890510464 53:3.23903090576 54:0.00919690238009 55:0.0406214185244 56:0.513183933932 57:0.0791556707809 
1 1:-0.0765975 2:-0.1244692 3:-0.16276753 4:0.702828692107 5:0.91257411234 6:0.828499639042 7:0.669986102664 8:0.846584315633 9:0.774249010378 10:9.86179727 11:-1.675931056 12:-0.07621350194 13:120.663925859 14:123.446414972 15:120.663925859 16:3.91163316918 17:3.91166506979 18:3.91163316918 19:9.847435 20:-1.6707608 21:-0.0718092 22:0.00878281825323 23:0.00895472754744 24:0.0109041662797 25:0.0937166914334 26:0.0946294222081 27:0.104423016044 28:0.999212936716 29:-0.000542409314089 30:0.00124223114238 31:0.999928476458 32:0.00110972698208 33:0.000300964247849 34:0.958818642 35:0.00495069351317 36:-0.0292024074554 37:-0.00677160809003 38:0.182796295325 39:0.169255913936 40:348.667186215 41:-59.2531107249 42:-2.69455420199 43:4.5854676125e-05 44:0.0334144855845 45:0.0286475644023 46:121568.806743 47:3510.93113058 48:7.26062234745 49:0.0662932527674 50:13.9471470315 51:0.00475317659001 52:0.0336883168407 53:2.37358508848 54:0.0141930099764 55:0.0569505293356 56:0.172469704216 57:0.330205989477 
1 1:-0.076596 2:-0.2106403 3:-0.07659648 4:0.821458851579 5:0.960237341505 6:0.9157055917 7:0.818665384313 8:0.949670737503 9:0.9072449019 10:9.87539326 11:-1.696420604 12:-0.02585131288 13:120.127305758 14:124.408708197 15:120.127305758 16:3.91186395595 17:3.91175659932 18:3.91186395595 19:9.8953085 20:-1.6803354 21:-0.023936402 22:0.0056419444969 23:0.0231741374587 24:0.00293351066464 25:0.0751128783692 26:0.152230540493 27:0.0541618931043 28:0.997992785311 29:2.4212807073e-14 30:0.00168641772606 31:0.999285697871 32:4.21159585826e-15 33:-0.000714302129338 34:0.944352729932 35:1.15466836058e-16 36:-0.0361096715818 37:0.0 38:0.0 39:0.0 40:349.147877051 41:-59.9775256416 42:-0.913981932001 43:0.0 44:0.0 45:0.0 46:121904.24005 47:3597.30358209 48:0.835362972025 49:0.0 50:13.9663109764 51:0.0 52:0.0 53:2.40854874162 54:0.0 55:0.0 56:0.0841799361958 57:0.0 
1 1:-0.047872 2:-0.0957457 3:-0.057447364 4:0.763399396393 5:0.960046215882 6:0.905849242849 7:0.761354053457 8:0.937458372533 9:0.87480726827 10:9.88362713 11:-1.63265406 12:-0.035138637 13:119.854676606 14:125.799441944 15:119.854676606 16:3.91193570536 17:3.91195151208 18:3.91193570536 19:9.8809465 20:-1.6420372 21:-0.043085523 22:0.00169982715673 23:0.00715601253859 24:0.0014635842527 25:0.0412289601704 26:0.0845932180414 27:0.0382568196888 28:0.999489529466 29:0.0 30:0.000444319287769 31:0.986733118844 32:5.3290705182e-15 33:0.0150091415423 34:0.9247749108 35:-3.60822483003e-16 36:-0.017483011553 37:-0.00677019387647 38:0.182796436746 39:-0.0236958313027 40:349.438988317 41:-57.7230378579 42:-1.24233842522 43:4.5835525125e-05 44:0.0334145372871 45:0.000561492421127 46:122107.606556 47:3331.94909954 48:1.54340476277 49:0.0238019623091 50:13.9776584454 51:0.00170285762827 52:0.0207571560601 53:2.31186363878 54:0.00897853822858 55:0.0126478454635 56:0.0719590491937 57:0.175764488348 
1 1:-0.0359035 2:-0.0287238 3:-0.0718092 4:0.66763283194 5:0.899281915024 6:0.910862436809 7:0.66463318102 8:0.890429630414 9:0.892303081581 10:9.89032946 11:-1.62441993 12:0.04030889904 13:118.412245661 14:127.839065288 15:118.412245661 16:3.91196245039 17:3.91189000503 18:3.91196245039 19:9.8953085 20:-1.6324625 21:0.00478728 22:0.000506025838907 23:0.0008432345937 24:0.00375770924042 25:0.0224950180908 26:0.029038501919 27:0.0613001569363 28:0.999901022457 29:-3.5527136788e-14 30:0.000117774170945 31:0.99926824631 32:1.59872115546e-14 33:0.000952751818985 34:0.969620040385 35:3.33066907388e-16 36:-0.032530752921 37:-0.0677019387647 38:0.013540599885 39:-0.0304660690198 40:349.675951467 41:-57.4319173999 42:1.42513479267 43:0.0045835525125 44:0.000183347845245 45:0.000928181361519 46:122273.271034 47:3298.42513623 48:2.03100917727 49:0.0128456291547 50:13.9870676146 51:0.000918393297913 52:0.00574474333336 53:2.29762920326 54:0.00250029174647 55:0.0115887792773 56:0.102373946831 57:0.113200473715 
1 1:-0.0287235 2:-0.0382983 3:-0.114894721 4:0.749654482255 5:0.92408385879 6:0.89297844542 7:0.747397879634 8:0.903371546742 9:0.882441212497 10:9.87922297 11:-1.637058358 12:0.0408833722 13:118.305531224 14:127.317136869 15:118.305531224 16:3.91190167395 17:3.91186645767 18:3.91190167395 19:9.885734 20:-1.6324625 21:0.0718092 22:0.00102313974587 23:0.00176325106871 24:0.00765576106234 25:0.031986555705 26:0.0419910832048 27:0.0874972060259 28:0.999899851694 29:3.5527136788e-15 30:7.67700978841e-05 31:0.999158245695 32:-2.6645352591e-15 33:0.000549334329296 34:0.933388124738 35:-2.77555756156e-16 36:-0.0496988362069 37:0.0541626116719 38:0.0135404584636 39:0.0575470015034 40:349.283277747 41:-57.878753307 42:1.44544548602 43:0.00293358850313 44:0.000183344015405 45:0.00331165738203 46:121998.808114 47:3349.95008437 48:2.08931265305 49:0.0178611857687 50:13.9713914595 51:0.00127841137517 52:0.0128456261717 53:2.31586076805 54:0.00554680417272 55:0.031121003745 56:0.131831995559 57:0.236065635001 
1 1:-0.057447 2:-0.1244693 3:-0.124469296 4:0.795895907427 5:0.919483163006 6:0.954175917482 7:0.772246776544 8:0.892252752326 9:0.919859056932 10:9.9075635 11:-1.629973178 12:0.12983103952 13:117.069093085 14:130.204620406 15:117.069093085 16:3.91177826984 17:3.91085177715 18:3.91177826984 19:9.885734 20:-1.6420372 21:0.0718092 22:0.00664544630201 23:0.0185283077808 24:0.0180254124296 25:0.0815196068563 26:0.136118726782 27:0.13425875178 28:0.996784565553 29:-1.7763568394e-15 30:0.0029141723847 31:0.989428496296 32:1.7763568394e-15 33:0.00708653800307 34:0.993487937434 35:5.55111512313e-16 36:-0.0116147236324 37:0.0947827142706 38:-0.169255978283 39:-0.20987734236 40:350.285266794 41:-57.6282543658 42:4.59022042265 43:0.0089837629245 44:0.0286475861844 45:0.044048498836 46:122699.768133 47:3321.01570125 48:21.0701235286 49:0.0509164725178 50:14.0117829558 51:0.00363383251642 52:0.0536346534105 53:2.31237192709 54:0.0231946482234 55:0.0401903484297 56:0.259666597584 57:0.154776736028 
1 1:-0.34947075 2:-0.5457501 3:-0.45957891 4:0.887158829996 5:0.947034719467 6:0.943185460789 7:0.8221323104 8:0.935922973526 9:0.932850662959 10:9.80549876 11:-1.87623087 12:0.36785461468 13:113.084733635 14:128.120123637 15:113.084733635 16:3.91011960391 17:3.90434282832 18:3.91011960391 19:9.742115 20:-1.7856555 21:0.26330042 22:0.0400023841554 23:0.134766429 24:0.119438936867 25:0.2000059603 26:0.367105473944 27:0.345599387828 28:0.995791324688 29:0.00624222982629 30:-0.00140729966738 31:0.994676628875 32:0.0025326718709 33:-0.00181621035435 34:0.997984808382 35:0.006418816297 36:-0.015697449229 37:0.0338520300425 38:0.0338509693824 39:-0.0135404372504 40:346.676733306 41:-66.3347785624 42:13.0056246265 43:0.001145959938 44:0.00114588812812 45:0.000183343440932 46:120184.757415 47:4400.30284693 48:169.146271927 49:0.0151387085975 50:13.8698877918 51:0.00109148025022 52:0.0528772431332 53:2.70218999204 54:0.0195682921219 55:0.0498245224306 56:0.708697303725 57:0.0703043770151 
