1 1:-1.05001016667 2:-2.2883198 3:-1.800017275 4:0.993409929127 5:0.991727376516 6:0.96957075517 7:0.923715663764 8:0.906361756352 9:0.878480146902 10:-2.724536938 11:1.6885694484 12:7.58898809 13:131.681439446 14:180.963050615 15:131.681439446 16:3.83916070667 17:3.73481761301 18:3.83916070667 19:-1.77288941667 20:2.93619848333 21:7.99316176667 22:3.95275168353 23:4.50662696924 24:1.06606411188 25:1.98815283204 26:2.12288176054 27:1.0325038072 28:1.7224844314 29:-0.731901907736 30:0.0192630447637 31:1.74799463692 32:-0.864512896677 33:0.10834738789 34:1.6785493091 35:-0.78421545173 36:0.100295222587 37:2.29962375311 38:2.63813552111 39:1.29537217627 40:-96.3269272227 41:59.6999453734 42:268.311247039 43:5.28826940586 44:6.95975902775 45:1.67798907505 46:9278.87690816 47:3564.08347759 48:71990.9252877 49:0.198724351019 50:4.749116232 51:0.0418444909139 52:0.228888296682 53:3.80567110658 54:0.0601440035862 55:0.193973031209 56:10.8276193405 57:0.0179146518833 
1 1:-2.35773513333 2:-2.21012756667 3:-6.09021823417 4:0.990230312061 5:0.975928076398 6:0.994297370958 7:0.933824561439 8:0.920260545958 9:0.967612669485 10:-8.54421017 11:-2.75077121493 12:2.46327909233 13:204.294120549 14:56.245850121 15:204.294120549 16:3.868710767 17:3.56329277331 18:3.868710767 19:-9.2825365 20:-2.6377914 21:0.8090504 22:7.64837351367 23:3.75922402388 24:8.79598189963 25:2.76556929287 26:1.93887184308 27:2.96580206683 28:1.81763319147 29:-0.836495322273 30:0.0183272000214 31:1.80832656086 32:-1.00110033805 33:0.184072366328 34:1.67288007261 35:-0.821105955107 36:0.127461658458 37:2.52981190054 38:1.87761226733 39:3.08271444002 40:-302.083447555 41:-97.2544489786 42:87.0900675072 43:6.39994825213 44:3.52542782642 45:9.50312831871 46:91254.4092864 47:9458.42784613 48:7584.67985841 49:0.304875211473 50:12.6848302334 51:0.0240346308041 52:0.30500448557 53:4.73376551008 54:0.0644316844424 55:0.252506332769 56:5.41404219125 57:0.0466391512754 
1 1:-0.160373833333 2:-0.55053725 3:-0.169948450167 4:0.847721529606 5:0.960719611119 6:0.856214002742 7:0.843420529333 8:0.913063933092 9:0.813903619589 10:-9.34553714 11:-1.896465106 12:-0.1755974367 13:146.609518006 14:29.4727122438 15:146.609518006 16:3.91142376574 17:3.9036844831 18:3.91142376574 19:-9.37828225 20:-1.83991133333 21:-0.183512413 22:0.0155314148904 23:0.134034763173 24:0.0127015855778 25:0.124625097354 26:0.36610758415 27:0.11270131134 28:1.94774806837 29:-1.39175207548 30:0.444260376943 31:1.85514562126 32:-1.18279128665 33:0.320612919163 34:1.93291959964 35:-1.36279951018 36:0.388733102129 37:0.0564188715596 38:-0.27532293827 39:-0.0180539684241 40:-330.414634276 41:-67.0501668368 42:-6.20830691248 43:0.00318308906806 44:0.0758027203374 45:0.000325945775858 46:109173.830544 47:4495.72487284 48:38.5430747195 49:0.0402106281114 50:13.2176757998 51:0.00304218598794 52:0.0596498388007 53:2.72989190795 54:0.0218506229595 55:0.0378380255142 56:0.291774418188 57:0.129682464108 
1 1:-0.0494682083333 2:-0.1707463 3:-0.173139965 4:0.814387342771 5:0.946631293413 6:0.926352665414 7:0.804689372103 8:0.931876064128 9:0.914916512499 10:-9.39398422333 11:-1.65537767733 12:-0.119937326033 13:144.645028371 14:26.7880462721 15:144.645028371 16:3.91197400981 17:3.90698540563 18:3.91197400981 19:-9.3878565 20:-1.63086675 21:-0.106915923333 22:0.00338536343842 23:0.0172612670781 24:0.0141760735989 25:0.0581838761035 26:0.131382141397 27:0.119063317604 28:1.83214354007 29:-1.17155715226 30:0.339369237325 31:1.87107095082 32:-1.12508808853 33:0.253030418846 34:1.88939714192 35:-1.24094474839 36:0.30431280194 37:-0.0270813647615 38:0.0383646912392 39:-0.0270809402618 40:-332.127497334 41:-58.5264390534 42:-4.24042482778 43:0.000733400317348 44:0.00147184953388 45:0.000733377325461 46:110308.674485 47:3425.34406827 48:17.98120272 49:0.0251300692735 50:13.285325851 51:0.00189156589423 52:0.0297582539374 53:2.34808369506 54:0.0126734213095 55:0.0295762837517 56:0.235966675709 57:0.125340934955 
1 1:-0.0374994166667 2:-0.0630324916667 3:-0.103724403417 4:0.823441057404 5:0.873608817281 6:0.982856132574 7:0.823170073342 8:0.866790401733 9:0.908286636925 10:-9.38377116667 11:-1.50754645867 12:0.0506813407133 13:145.379250816 14:23.4399522567 15:145.379250816 16:3.91198802344 17:3.91132324577 18:3.91198802344 19:-9.38945225 20:-1.51597208333 21:0.043085523 22:0.00186837183893 23:0.00160728292115 24:0.00399694559141 25:0.0432246670193 26:0.0400909331538 27:0.0632214013718 28:2.1028959041 29:-1.74401094486 30:0.641147629143 31:1.78898045485 32:-1.00635749853 33:0.217670802329 34:1.83560939233 35:-1.11833425682 36:0.271760227871 37:0.0135403877529 38:-0.00225680200283 39:-0.0428781658443 40:-331.766411253 41:-53.2998161938 42:1.7918559849 43:0.0001833421005 44:5.09315528e-06 45:0.00183853710617 46:110068.951635 47:2840.8704063 48:3.21074787063 49:0.0200125911143 50:13.2707793336 51:0.0015080192814 52:0.0143653888356 53:2.13268294882 54:0.00673582955382 55:0.00811173671988 56:0.113601979206 57:0.0714048890395 
1 1:-0.0837771666667 2:-0.0973413833333 3:-0.0837774065 4:0.840385916334 5:0.920700170922 6:0.948186788777 7:0.836900836423 8:0.917057849898 9:0.928835536697 10:-9.40438874333 11:-1.56607891533 12:0.0411706103267 13:146.475592967 14:24.3226742663 15:146.475592967 16:3.9119371688 17:3.90998608847 18:3.9119371688 19:-9.41498466667 20:-1.56384488333 21:0.043085523 22:0.0030876218435 23:0.00716997269039 24:0.00403440850904 25:0.055566373316 26:0.0846756912602 27:0.0635169938602 28:2.10550296665 29:-1.74861535215 30:0.643176589618 31:1.91585685834 32:-1.1865706533 33:0.270702062068 34:1.86312660311 35:-1.30383512635 36:0.389153057641 37:-0.011283892163 38:0.0225674779132 39:0.031594435373 40:-332.495352666 41:-55.3692510453 42:1.45560088738 43:0.000127326222347 44:0.000509291059361 45:0.000998208346538 46:110553.159545 47:3065.75396131 48:2.11877394334 49:0.0218100425943 50:13.3000237343 51:0.00163984990027 52:0.0240869988311 53:2.21780957277 54:0.0108607155126 55:0.0158551424573 56:0.105100396977 57:0.150857112945 
1 1:-0.07180925 2:-0.102926508333 3:-0.06223464425 4:0.840519252828 5:0.913071413126 6:0.86281354496 7:0.838085291872 8:0.90268423409 9:0.862522862136 10:-9.41153767667 11:-1.55267453 12:-0.0210640327333 13:145.233280929 14:24.868234769 15:145.233280929 16:3.91191850775 17:3.91080317998 18:3.91191850775 19:-9.426155 20:-1.5654407 21:-0.0159576003333 22:0.00410720746708 23:0.00438322135859 24:0.00167099095773 25:0.0640874985242 26:0.0662059012369 27:0.0408777562707 28:1.88263250453 29:-1.30201205271 30:0.419320113429 31:1.84512824953 32:-1.11772050498 33:0.271605863701 34:1.74774821972 35:-1.16126936098 36:0.264961246658 37:0.0293377425003 38:-0.0406214696718 39:0.0203107098514 40:-332.748105628 41:-54.8953344569 42:-0.744726019244 43:0.000860703135014 44:0.00165010379829 45:0.000412524934669 46:110721.301799 47:3013.49774514 48:0.554616843739 49:0.0267288824696 50:13.3101997946 51:0.00200815035703 52:0.0203157263586 53:2.19767485706 54:0.00924419110195 55:0.0138012487696 56:0.0630242394601 57:0.218983186276 
1 1:-0.115693083333 2:-0.043085525 3:-0.038298243 4:0.860724701275 5:0.895441078231 6:0.862051311791 7:0.825798254579 8:0.836724693365 9:0.851758097071 10:-9.40662269667 11:-1.52580193667 12:-0.00146810028 13:145.114623665 14:24.3654333063 15:145.114623665 16:3.91178406627 17:3.91021490985 18:3.91178406627 19:-9.426155 20:-1.51756785 21:-0.00478728 22:0.0095670004686 23:0.00517816670513 24:0.0022732877617 25:0.0978110447168 26:0.0719594796058 27:0.0476790075578 28:1.9201940407 29:-1.33991571121 30:0.419712906491 31:1.83508063894 32:-1.21562407642 33:0.380830080917 34:1.39956000953 35:-0.531361679109 36:-0.139033667415 37:0.0315943559413 38:0.0519051497028 39:-0.0722158543688 40:-332.574334844 41:-53.9452448082 42:-0.0519051831725 43:0.000998203327348 44:0.00269414456567 45:0.00521512962221 46:110605.688197 47:2910.08943742 48:0.00269414804017 49:0.0397289232981 50:13.3036188328 51:0.002986324533 52:0.022299570746 53:2.16004514669 54:0.010323659568 55:0.0172578332957 56:0.0645145087537 57:0.267503134242 
1 1:-0.0454785833333 2:-0.165161183333 3:-0.0949477213333 4:0.814379527791 5:0.907859549651 6:0.954517927127 7:0.788479839809 8:0.898545664819 9:0.922402026914 10:-9.37655855 11:-1.582355698 12:0.03083008404 13:146.011042871 14:24.3076511896 15:146.011042871 16:3.9118080015 17:3.91024302304 18:3.9118080015 19:-9.378282 20:-1.5861855 21:0.02234064 22:0.00529544126883 23:0.0108972492843 24:0.00552147705714 25:0.0727697826631 26:0.104389890719 27:0.0743066420796 28:1.93021371775 29:-1.38580384629 30:0.455702209934 31:1.92923924863 32:-1.38896693083 33:0.461061496994 34:1.74297573853 35:-0.884768763391 36:0.104241762864 37:-0.0157968833428 38:0.101553615254 39:-0.0135404749628 40:-331.511406745 41:-55.9447222152 42:1.09000807446 43:0.000249541523347 44:0.0103131367711 45:0.000183344462218 46:109899.812802 47:3129.81194374 48:1.18811760239 49:0.0255998695862 50:13.2608229079 51:0.00193048876107 52:0.0275396975843 53:2.24238696117 54:0.0122814206741 55:0.015013718781 56:0.111792984772 57:0.134299292676 
1 1:-0.0765968333333 2:-0.112501066667 3:-0.143618401 4:0.878443117445 5:0.9546832835 6:0.994196083558 7:0.807657448878 8:0.920377595911 9:0.922219200461 10:-9.34591995 11:-1.687229056 12:0.03714929072 13:147.156245943 14:25.0085524004 15:147.156245943 16:3.9119109568 17:3.90806476707 18:3.9119109568 19:-9.35434575 20:-1.68512266667 21:0.0989371216667 22:0.00464599100603 23:0.00470806862622 24:0.0177619628383 25:0.0681615067764 26:0.0686153672746 27:0.133274014115 28:1.71264141934 29:-0.947897307023 30:0.235478490112 31:1.78931263469 32:-0.955111509147 33:0.166481707819 34:1.67527541365 35:-0.603471751452 36:-0.078973450953 37:0.137661551631 38:0.0541618809949 39:0.128634499183 40:-330.428168654 41:-59.6525553456 42:1.31342576922 43:0.0189507027973 44:0.00293350935291 45:0.01654683438 46:109182.77464 47:3558.42735926 48:1.72508725125 49:0.0248980075343 50:13.2174477739 51:0.00188372278523 52:0.0138675124159 53:2.38799482441 54:0.0058071785894 55:0.0129797209395 56:0.193404016529 57:0.0671119513052 
